age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
21,214238,9,0,0,40,,HS-grad,Married-spouse-absent,,Own-child,White,Female,United-States,0
45,106110,10,0,0,99,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
26,213258,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
75,205860,10,0,1735,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,0
35,215419,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
50,283281,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
34,182926,9,0,0,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
57,31532,13,0,0,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
32,36592,7,0,0,50,Private,11th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0
61,181081,9,0,0,20,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,United-States,0
27,225142,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
24,235894,9,0,0,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
21,79728,10,0,0,40,,Some-college,Never-married,,Own-child,White,Female,United-States,0
36,334365,7,0,0,60,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
33,182926,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,,0
24,282604,10,0,0,24,Private,Some-college,Married-civ-spouse,Protective-serv,Other-relative,White,Male,United-States,0
39,160728,9,2977,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,0
19,300679,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,0
48,113612,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
48,107373,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
22,106700,12,0,0,27,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
47,51579,10,0,0,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
45,167334,14,0,0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
70,282642,9,0,2174,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
24,112009,9,0,0,35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
39,334291,9,0,0,40,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
62,173601,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
46,189763,9,0,0,30,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0
37,227597,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
40,202922,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
17,172548,5,0,0,8,Private,9th,Never-married,Sales,Own-child,White,Male,United-States,0
69,168139,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
37,343721,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
26,433906,12,0,0,40,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,United-States,0
44,190290,10,0,0,80,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,France,0
38,248941,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
21,67804,5,0,0,20,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,0
17,48610,7,0,0,45,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
26,152263,9,0,0,45,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
40,101272,9,0,0,32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
22,123876,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
52,138944,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
35,297767,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Male,United-States,0
21,227986,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,0
39,366757,9,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
64,59829,9,0,0,25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,0
53,102828,9,0,0,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
22,450695,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
62,123582,6,0,0,40,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,0
28,269786,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
25,28473,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
30,110622,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,China,0
56,101847,9,4064,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
26,181666,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,,0
33,192286,10,0,0,52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,0
46,324561,14,0,0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
57,175017,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Italy,0
49,148254,9,0,0,28,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,United-States,0
35,340428,13,0,0,40,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,United-States,1
66,182470,15,0,0,25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
49,268234,6,0,0,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
68,274096,6,0,0,20,Private,10th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0
26,264300,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
61,124971,16,0,0,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,,1
22,195179,10,0,0,24,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
29,168015,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0
60,232618,13,0,0,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
68,186350,9,0,0,10,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,1
21,163595,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
53,297796,6,0,0,40,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
41,41090,9,0,2002,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
22,403519,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
34,213887,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
56,215839,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,,0
25,98155,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Unmarried,White,Male,United-States,0
22,85389,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,0
52,217210,9,0,0,40,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,Black,Female,United-States,0
49,167523,13,0,0,40,Private,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,United-States,0
52,276515,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,0
29,337953,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
28,113922,9,0,0,17,Private,HS-grad,Separated,Transport-moving,Own-child,White,Female,United-States,0
74,159138,9,0,0,12,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,0
32,30499,13,0,0,32,,Bachelors,Divorced,,Unmarried,White,Female,United-States,0
34,222130,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0
21,201179,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
48,207946,9,0,0,52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
53,152810,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
31,331065,13,0,1408,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
33,156383,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
33,240441,10,0,0,45,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
46,149218,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
71,149950,9,0,0,20,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,United-States,0
19,292583,9,0,0,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
50,138022,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
36,260454,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
18,183011,10,0,0,15,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,Haiti,0
79,120707,16,20051,0,35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,1
47,193061,10,0,0,60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
40,63745,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
45,408773,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
41,317539,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,0
35,37314,16,0,0,55,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
37,282461,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
24,290625,10,0,0,41,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,0
21,132247,10,0,0,35,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
24,141040,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,0
39,179579,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
48,95661,10,0,0,43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
54,196328,13,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,Jamaica,0
54,226735,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0
35,32528,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
53,308082,1,0,0,15,Private,Preschool,Never-married,Other-service,Not-in-family,White,Female,El-Salvador,0
46,120902,13,3103,0,37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
47,211239,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
43,35523,12,0,0,35,,Assoc-acdm,Divorced,,Not-in-family,White,Female,United-States,0
20,174714,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
18,78181,10,0,0,40,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,0
35,388252,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0
51,320513,4,0,0,50,Private,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic,0
53,95519,9,0,0,42,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
36,166606,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
41,193995,9,0,0,44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
29,297544,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
35,108140,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
37,268598,13,7298,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,Puerto-Rico,1
21,57298,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
51,358740,7,0,0,35,Private,11th,Divorced,Sales,Unmarried,White,Female,United-States,0
50,171924,13,0,0,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
30,210906,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,United-States,0
33,250782,9,0,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
49,158685,9,0,2377,40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
38,115076,14,0,0,70,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
29,107108,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,0
34,187203,15,7688,0,40,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
35,241998,9,4787,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,1
32,294121,11,0,0,40,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
47,53292,12,0,0,35,Self-emp-not-inc,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0
26,318934,6,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
22,255969,8,0,0,48,,12th,Never-married,,Not-in-family,White,Male,United-States,0
38,312766,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
35,140564,10,5013,0,40,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
68,202699,14,0,2377,42,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,,1
58,21383,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
47,121124,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
58,310085,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
19,225775,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,0
31,244665,10,0,0,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,Honduras,0
27,169748,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0
18,123714,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
40,256202,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,0
36,169469,10,7298,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
61,142245,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
37,176967,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
51,316059,10,0,0,36,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
54,333301,6,0,0,40,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0
44,253250,14,0,0,54,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
33,45796,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
36,343721,16,0,0,30,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,,1
51,282549,9,3137,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
28,154863,5,0,0,40,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,1
53,34973,7,0,0,40,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
45,191776,14,25236,0,42,Self-emp-inc,Masters,Divorced,Sales,Unmarried,White,Female,United-States,1
21,356286,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,0
48,213140,4,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,0
20,362999,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
65,88513,9,0,0,18,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
30,36340,7,0,0,35,Private,11th,Divorced,Other-service,Unmarried,White,Female,United-States,0
23,50953,10,0,0,10,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,United-States,0
19,344592,9,0,0,35,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,0
32,175052,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
33,149184,9,0,0,60,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
19,497414,4,0,0,35,,7th-8th,Married-spouse-absent,,Not-in-family,White,Female,Mexico,0
48,273767,14,7688,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
23,212210,10,0,0,15,,Some-college,Never-married,,Own-child,White,Female,United-States,0
